2dcfb5,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740348459,a1e32c,404,request
a1e32c,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740348460,,404,request
96cb4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740348461,06f757,500,request
06f757,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740348461,,500,request
3b0293,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740348484,,200,request
3bd042,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740348485,89a6af,500,request
89a6af,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740348485,,500,request
135762,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740348486,a2799b,500,request
a2799b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740348486,,500,request
fccb51,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740348487,b9a3da,404,request
b9a3da,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740348487,,404,request
21b1a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740348488,531628,500,request
531628,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740348488,,500,request
cc2aa9,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349216,,200,request
f046cd,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349218,273e2b,404,request
273e2b,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349218,,404,request
acee4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349220,9f5135,500,request
9f5135,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349220,,500,request
68cde8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349222,94fa4b,500,request
94fa4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349222,,500,request
82089d,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349225,,200,request
3c9090,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349227,1e7895,500,request
1e7895,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349227,,500,request
dba4af,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349229,f92cd3,500,request
f92cd3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349229,,500,request
5559ae,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349230,994ff7,500,request
994ff7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349230,,500,request
ebc6d6,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349231,590587,404,request
590587,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349232,,404,request
2a85ea,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349373,,200,request
93eb53,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349375,03e399,500,request
03e399,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349375,,500,request
0732d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349376,23805e,500,request
23805e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349377,,500,request
479654,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349378,7fb2f0,404,request
7fb2f0,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349378,,404,request
b6f5b0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349380,fda9b9,500,request
fda9b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349380,,500,request
a81380,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349476,6f1576,500,request
6f1576,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349476,,500,request
e81ed8,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349487,,200,request
4fce02,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349488,d66b94,500,request
d66b94,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349488,,500,request
35913e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349489,b8f689,500,request
b8f689,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349489,,500,request
4efcac,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349490,e92a13,500,request
e92a13,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349490,,500,request
794942,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349491,5a73b6,404,request
5a73b6,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349491,,404,request
e478c0,127.0.0.1,GET,https://127.0.0.1:8000/produit/2,1740349507,,200,request
eb8f9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349508,f093c3,500,request
f093c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349508,,500,request
1e5b9b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349510,76ee96,500,request
76ee96,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349510,,500,request
a8c5bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349511,2c14f1,500,request
2c14f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349512,,500,request
f6790b,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740349515,,200,request
7be877,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349517,a7d22d,500,request
a7d22d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740349517,,500,request
860ec4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349518,eaace5,500,request
eaace5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740349518,,500,request
746a50,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349519,87598e,404,request
87598e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740349519,,404,request
40ebf8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349520,486510,500,request
486510,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740349520,,500,request
d184e5,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740350063,,200,request
85a11f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350063,e68f75,500,request
e68f75,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350064,,500,request
ff779e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350064,69428c,404,request
69428c,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350064,,404,request
b98e75,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350065,2a2a3e,500,request
2a2a3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350065,,500,request
28cccb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350066,7d32a2,500,request
7d32a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350066,,500,request
3ff37c,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350160,57c39b,404,request
57c39b,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350160,,404,request
25bc51,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350197,99e6d9,500,request
99e6d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350197,,500,request
429763,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350197,c785fa,404,request
c785fa,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350198,,404,request
7552c8,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350198,58e0b7,404,request
58e0b7,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350198,,404,request
254e04,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350199,a9182e,404,request
a9182e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350199,,404,request
5b3a2a,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350200,3193ee,404,request
3193ee,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350200,,404,request
249a64,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350214,ad0675,404,request
ad0675,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350214,,404,request
9e126e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350241,493779,404,request
493779,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350241,,404,request
498367,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350242,4f74f0,404,request
4f74f0,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350242,,404,request
fb6a70,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350243,fd4f43,404,request
fd4f43,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350243,,404,request
cc168e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350244,0348cb,404,request
0348cb,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350244,,404,request
e4b40a,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350244,197a31,404,request
197a31,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350245,,404,request
fa71ee,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350245,ffe116,404,request
ffe116,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350245,,404,request
79610e,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350246,2a85ec,404,request
2a85ec,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350246,,404,request
4f8105,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350247,3fee70,404,request
3fee70,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/style.css.map,1740350247,,404,request
af8bee,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350247,9f0a35,404,request
9f0a35,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350248,,404,request
143033,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350263,fc6bce,404,request
fc6bce,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/cart.html,1740350264,,404,request
f15511,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350460,5873aa,500,request
5873aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350460,,500,request
33ed30,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350461,062a92,500,request
062a92,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350461,,500,request
a8eff0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350462,b54352,500,request
b54352,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350462,,500,request
df18b4,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350462,2bf32f,404,request
2bf32f,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/nice-select.min.css.map,1740350462,,404,request
40db2b,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350463,a0365d,404,request
a0365d,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/responsive.css.map,1740350463,,404,request
0528c3,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350464,f1740c,404,request
f1740c,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/css/dark.css.map,1740350464,,404,request
6c1083,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740350465,,200,request
f785ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350466,145d94,500,request
145d94,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350466,,500,request
67039a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350467,1ce073,500,request
1ce073,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350467,,500,request
c93435,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350468,e1e1a6,500,request
e1e1a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350468,,500,request
b6a0df,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350468,34d1ef,404,request
34d1ef,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350468,,404,request
e9b5b2,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740350547,,200,request
612cae,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350548,e6396b,500,request
e6396b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350548,,500,request
6dbaa3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350548,67851c,500,request
67851c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350548,,500,request
8c6356,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350549,e86c76,500,request
e86c76,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350549,,500,request
826a66,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350550,5c7911,404,request
5c7911,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350550,,404,request
5d3323,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740350570,,200,request
7da85b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350571,407d58,500,request
407d58,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740350571,,500,request
a9dff2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350572,542784,500,request
542784,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740350572,,500,request
3bd910,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350572,dc8a99,404,request
dc8a99,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740350572,,404,request
3c964f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350573,7b5629,500,request
7b5629,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740350573,,500,request
be875c,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740351161,,200,request
18ba24,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351162,3874f0,404,request
3874f0,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351162,,404,request
6120b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351163,963d85,500,request
963d85,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351163,,500,request
3f8788,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351163,bfe526,500,request
bfe526,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351163,,500,request
ac3544,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351164,39644c,500,request
39644c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351164,,500,request
a7319c,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740351169,,200,request
d4878a,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351170,362126,404,request
362126,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351170,,404,request
7a9080,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351170,588e99,500,request
588e99,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351171,,500,request
3805fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351171,b69b89,500,request
b69b89,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351171,,500,request
be95f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351172,ed5971,500,request
ed5971,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351172,,500,request
941b59,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=jjjjjj,1740351185,,200,request
151fda,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351186,b41862,500,request
b41862,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351186,,500,request
2f7ad3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351187,a4c273,500,request
a4c273,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351187,,500,request
2798d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351188,4c37db,500,request
4c37db,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351188,,500,request
e46108,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351189,12fd93,404,request
12fd93,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351189,,404,request
65b973,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=j,1740351202,,200,request
06511e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351203,c6d7ca,500,request
c6d7ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351204,,500,request
3273f9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351205,a0022a,500,request
a0022a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351205,,500,request
79593b,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351206,de192d,404,request
de192d,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351206,,404,request
63a1eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351207,736d13,500,request
736d13,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351207,,500,request
23bee1,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351218,,200,request
c5acbd,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351219,5cbf39,500,request
5cbf39,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351220,,500,request
ae141b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351221,198d5c,500,request
198d5c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351221,,500,request
